Date,Deaths,Place
2020-03-28,40.0,Sweden
2020-03-28,33.0,Switzerland
2020-03-28,66.0,Syria
2020-03-28,94.0,Taiwan*
2020-03-28,223.0,Tanzania
2020-03-28,275.0,Thailand
2020-03-28,5.0,Timor-Leste
2020-03-28,31.0,Togo
2020-03-28,5.0,Trinidad and Tobago
2020-03-28,45.0,Tunisia
2020-03-28,326.0,Turkey
2020-03-28,1296.0,US
2020-03-28,169.0,Uganda
2020-03-28,176.0,Ukraine
2020-03-28,38.0,United Arab Emirates
2020-03-28,263.0,United Kingdom
2020-03-28,13.0,Uruguay
2020-03-28,130.0,Uzbekistan
2020-03-28,114.0,Venezuela
2020-03-28,378.0,Vietnam
2020-03-28,18.0,West Bank and Gaza
2020-03-28,68.0,Zambia
2020-03-28,57.0,Zimbabwe
2020-03-29,33145.0,World
2020-03-29,162.0,Afghanistan
2020-03-29,12.0,Albania
2020-03-29,184.0,Algeria
2020-03-29,0.0,Andorra
2020-03-29,134.0,Angola
2020-03-29,0.0,Antigua and Barbuda
2020-03-29,194.0,Argentina
2020-03-29,12.0,Armenia
2020-03-29,109.0,Australia
2020-03-29,38.0,Austria
2020-03-29,43.0,Azerbaijan
2020-03-29,1.0,Bahamas
2020-03-29,6.0,Bahrain
2020-03-29,704.0,Bangladesh
2020-03-29,1.0,Barbados
2020-03-29,41.0,Belarus
2020-03-29,49.0,Belgium
2020-03-29,1.0,Belize
2020-03-29,50.0,Benin
2020-03-29,3.0,Bhutan
2020-03-29,49.0,Bolivia
2020-03-29,14.0,Bosnia and Herzegovina
2020-03-29,914.0,Brazil
2020-03-29,1.0,Brunei
2020-03-29,30.0,Bulgaria
2020-03-29,86.0,Burkina Faso
2020-03-29,232.0,Burma
2020-03-29,2.0,Cabo Verde
2020-03-29,70.0,Cambodia
2020-03-29,110.0,Cameroon
2020-03-29,161.0,Canada
2020-03-29,20.0,Central African Republic
2020-03-29,67.0,Chad
2020-03-29,81.0,Chile
2020-03-29,6078.0,China
2020-03-29,216.0,Colombia
2020-03-29,366.0,Congo (Brazzaville)
2020-03-29,22.0,Congo (Kinshasa)
2020-03-29,21.0,Costa Rica
2020-03-29,109.0,Cote d'Ivoire
2020-03-29,17.0,Croatia
2020-03-29,49.0,Cuba
2020-03-29,5.0,Cyprus
2020-03-29,46.0,Czechia
2020-03-29,25.0,Denmark
2020-03-29,4.0,Djibouti
2020-03-29,0.0,Dominica
2020-03-29,46.0,Dominican Republic
2020-03-29,74.0,Ecuador
2020-03-29,429.0,Egypt
2020-03-29,28.0,El Salvador
2020-03-29,5.0,Equatorial Guinea
2020-03-29,19.0,Eritrea
2020-03-29,5.0,Estonia
2020-03-29,4.0,Eswatini
2020-03-29,476.0,Ethiopia
2020-03-29,3.0,Fiji
2020-03-29,24.0,Finland
2020-03-29,292.0,France
2020-03-29,9.0,Gabon
2020-03-29,9.0,Gambia
2020-03-29,16.0,Georgia
2020-03-29,361.0,Germany
2020-03-29,129.0,Ghana
2020-03-29,46.0,Greece
2020-03-29,0.0,Grenada
2020-03-29,75.0,Guatemala
2020-03-29,54.0,Guinea
2020-03-29,8.0,Guinea-Bissau
2020-03-29,3.0,Guyana
2020-03-29,48.0,Haiti
2020-03-29,0.0,Holy See
2020-03-29,41.0,Honduras
2020-03-29,42.0,Hungary
2020-03-29,1.0,Iceland
2020-03-29,5903.0,India
2020-03-29,1168.0,Indonesia
2020-03-29,357.0,Iran
2020-03-29,167.0,Iraq
2020-03-29,21.0,Ireland
2020-03-29,38.0,Israel
2020-03-29,263.0,Italy
2020-03-29,12.0,Jamaica
2020-03-29,552.0,Japan
2020-03-29,43.0,Jordan
2020-03-29,79.0,Kazakhstan
2020-03-29,224.0,Kenya
2020-03-29,111.0,"Korea, South"
2020-03-29,8.0,Kosovo
2020-03-29,18.0,Kuwait
2020-03-29,27.0,Kyrgyzstan
2020-03-29,30.0,Laos
2020-03-29,8.0,Latvia
2020-03-29,29.0,Lebanon
2020-03-29,21.0,Liberia
2020-03-29,29.0,Libya
2020-03-29,0.0,Liechtenstein
2020-03-29,12.0,Lithuania
2020-03-29,2.0,Luxembourg
2020-03-29,114.0,Madagascar
2020-03-29,137.0,Malaysia
2020-03-29,2.0,Maldives
2020-03-29,83.0,Mali
2020-03-29,2.0,Malta
2020-03-29,19.0,Mauritania
2020-03-29,5.0,Mauritius
2020-03-29,550.0,Mexico
2020-03-29,15.0,Moldova
2020-03-29,0.0,Monaco
2020-03-29,13.0,Mongolia
2020-03-29,2.0,Montenegro
2020-03-29,157.0,Morocco
2020-03-29,128.0,Mozambique
2020-03-29,10.0,Namibia
2020-03-29,122.0,Nepal
2020-03-29,75.0,Netherlands
2020-03-29,21.0,New Zealand
2020-03-29,28.0,Nicaragua
2020-03-29,97.0,Niger
2020-03-29,854.0,Nigeria
2020-03-29,9.0,North Macedonia
2020-03-29,23.0,Norway
2020-03-29,21.0,Oman
2020-03-29,926.0,Pakistan
2020-03-29,18.0,Panama
2020-03-29,37.0,Papua New Guinea
2020-03-29,30.0,Paraguay
2020-03-29,139.0,Peru
2020-03-29,465.0,Philippines
2020-03-29,165.0,Poland
2020-03-29,44.0,Portugal
2020-03-29,12.0,Qatar
2020-03-29,84.0,Romania
2020-03-29,630.0,Russia
2020-03-29,53.0,Rwanda
2020-03-29,0.0,Saint Kitts and Nevis
2020-03-29,0.0,Saint Lucia
2020-03-29,0.0,Saint Vincent and the Grenadines
2020-03-29,0.0,San Marino
2020-03-29,147.0,Saudi Arabia
2020-03-29,69.0,Senegal
2020-03-29,30.0,Serbia
2020-03-29,0.0,Seychelles
2020-03-29,24.0,Singapore
2020-03-29,23.0,Slovakia
2020-03-29,9.0,Slovenia
2020-03-29,65.0,Somalia
2020-03-29,252.0,South Africa
2020-03-29,203.0,Spain
2020-03-29,94.0,Sri Lanka
2020-03-29,182.0,Sudan
2020-03-29,2.0,Suriname
2020-03-29,44.0,Sweden
2020-03-29,37.0,Switzerland
2020-03-29,73.0,Syria
2020-03-29,103.0,Taiwan*
2020-03-29,245.0,Tanzania
2020-03-29,303.0,Thailand
2020-03-29,5.0,Timor-Leste
2020-03-29,34.0,Togo
2020-03-29,6.0,Trinidad and Tobago
2020-03-29,50.0,Tunisia
2020-03-29,359.0,Turkey
2020-03-29,1427.0,US
2020-03-29,186.0,Uganda
2020-03-29,194.0,Ukraine
2020-03-29,42.0,United Arab Emirates
2020-03-29,290.0,United Kingdom
2020-03-29,15.0,Uruguay
2020-03-29,143.0,Uzbekistan
2020-03-29,126.0,Venezuela
2020-03-29,416.0,Vietnam
2020-03-29,19.0,West Bank and Gaza
2020-03-29,75.0,Zambia
2020-03-29,63.0,Zimbabwe
2020-03-30,36505.0,World
2020-03-30,178.0,Afghanistan
2020-03-30,13.0,Albania
2020-03-30,202.0,Algeria
2020-03-30,0.0,Andorra
2020-03-30,148.0,Angola
2020-03-30,0.0,Antigua and Barbuda
2020-03-30,213.0,Argentina
2020-03-30,14.0,Armenia
2020-03-30,120.0,Australia
2020-03-30,42.0,Austria
2020-03-30,47.0,Azerbaijan
2020-03-30,1.0,Bahamas
2020-03-30,7.0,Bahrain
2020-03-30,775.0,Bangladesh
2020-03-30,1.0,Barbados
2020-03-30,45.0,Belarus
2020-03-30,54.0,Belgium
2020-03-30,1.0,Belize
2020-03-30,55.0,Benin
2020-03-30,3.0,Bhutan
2020-03-30,54.0,Bolivia
2020-03-30,15.0,Bosnia and Herzegovina
2020-03-30,1006.0,Brazil
2020-03-30,2.0,Brunei
2020-03-30,33.0,Bulgaria
2020-03-30,94.0,Burkina Faso
2020-03-30,256.0,Burma
2020-03-30,2.0,Cabo Verde
2020-03-30,78.0,Cambodia
2020-03-30,121.0,Cameroon
2020-03-30,178.0,Canada
2020-03-30,22.0,Central African Republic
2020-03-30,74.0,Chad
2020-03-30,90.0,Chile
2020-03-30,6694.0,China
2020-03-30,238.0,Colombia
2020-03-30,404.0,Congo (Brazzaville)
2020-03-30,25.0,Congo (Kinshasa)
2020-03-30,24.0,Costa Rica
2020-03-30,120.0,Cote d'Ivoire
2020-03-30,19.0,Croatia
2020-03-30,54.0,Cuba
2020-03-30,5.0,Cyprus
2020-03-30,51.0,Czechia
2020-03-30,27.0,Denmark
2020-03-30,4.0,Djibouti
2020-03-30,0.0,Dominica
2020-03-30,51.0,Dominican Republic
2020-03-30,82.0,Ecuador
2020-03-30,473.0,Egypt
2020-03-30,30.0,El Salvador
2020-03-30,6.0,Equatorial Guinea
2020-03-30,21.0,Eritrea
2020-03-30,6.0,Estonia
2020-03-30,5.0,Eswatini
2020-03-30,525.0,Ethiopia
2020-03-30,4.0,Fiji
2020-03-30,26.0,Finland
2020-03-30,322.0,France
2020-03-30,10.0,Gabon
2020-03-30,10.0,Gambia
2020-03-30,17.0,Georgia
2020-03-30,398.0,Germany
2020-03-30,143.0,Ghana
2020-03-30,51.0,Greece
2020-03-30,0.0,Grenada
2020-03-30,82.0,Guatemala
2020-03-30,59.0,Guinea
2020-03-30,9.0,Guinea-Bissau
2020-03-30,3.0,Guyana
2020-03-30,53.0,Haiti
2020-03-30,0.0,Holy See
2020-03-30,46.0,Honduras
2020-03-30,46.0,Hungary
2020-03-30,1.0,Iceland
2020-03-30,6501.0,India
2020-03-30,1286.0,Indonesia
2020-03-30,393.0,Iran
2020-03-30,184.0,Iraq
2020-03-30,23.0,Ireland
2020-03-30,42.0,Israel
2020-03-30,290.0,Italy
2020-03-30,14.0,Jamaica
2020-03-30,608.0,Japan
2020-03-30,47.0,Jordan
2020-03-30,87.0,Kazakhstan
2020-03-30,247.0,Kenya
2020-03-30,122.0,"Korea, South"
2020-03-30,8.0,Kosovo
2020-03-30,19.0,Kuwait
2020-03-30,30.0,Kyrgyzstan
2020-03-30,33.0,Laos
2020-03-30,9.0,Latvia
2020-03-30,32.0,Lebanon
2020-03-30,23.0,Liberia
2020-03-30,32.0,Libya
2020-03-30,0.0,Liechtenstein
2020-03-30,13.0,Lithuania
2020-03-30,2.0,Luxembourg
2020-03-30,126.0,Madagascar
2020-03-30,151.0,Malaysia
2020-03-30,2.0,Maldives
2020-03-30,91.0,Mali
2020-03-30,2.0,Malta
2020-03-30,21.0,Mauritania
2020-03-30,6.0,Mauritius
2020-03-30,606.0,Mexico
2020-03-30,17.0,Moldova
2020-03-30,0.0,Monaco
2020-03-30,15.0,Mongolia
2020-03-30,2.0,Montenegro
2020-03-30,173.0,Morocco
2020-03-30,141.0,Mozambique
2020-03-30,11.0,Namibia
2020-03-30,135.0,Nepal
2020-03-30,82.0,Netherlands
2020-03-30,23.0,New Zealand
2020-03-30,31.0,Nicaragua
2020-03-30,107.0,Niger
2020-03-30,941.0,Nigeria
2020-03-30,10.0,North Macedonia
2020-03-30,25.0,Norway
2020-03-30,23.0,Oman
2020-03-30,1020.0,Pakistan
2020-03-30,20.0,Panama
2020-03-30,41.0,Papua New Guinea
2020-03-30,33.0,Paraguay
2020-03-30,153.0,Peru
2020-03-30,512.0,Philippines
2020-03-30,182.0,Poland
2020-03-30,49.0,Portugal
2020-03-30,13.0,Qatar
2020-03-30,93.0,Romania
2020-03-30,694.0,Russia
2020-03-30,59.0,Rwanda
2020-03-30,0.0,Saint Kitts and Nevis
2020-03-30,0.0,Saint Lucia
2020-03-30,0.0,Saint Vincent and the Grenadines
2020-03-30,0.0,San Marino
2020-03-30,161.0,Saudi Arabia
2020-03-30,76.0,Senegal
2020-03-30,33.0,Serbia
2020-03-30,0.0,Seychelles
2020-03-30,27.0,Singapore
2020-03-30,26.0,Slovakia
2020-03-30,9.0,Slovenia
2020-03-30,72.0,Somalia
2020-03-30,277.0,South Africa
2020-03-30,224.0,Spain
2020-03-30,104.0,Sri Lanka
2020-03-30,200.0,Sudan
2020-03-30,2.0,Suriname
2020-03-30,48.0,Sweden
2020-03-30,40.0,Switzerland
2020-03-30,81.0,Syria
2020-03-30,114.0,Taiwan*
2020-03-30,270.0,Tanzania
2020-03-30,333.0,Thailand
2020-03-30,6.0,Timor-Leste
2020-03-30,37.0,Togo
2020-03-30,6.0,Trinidad and Tobago
2020-03-30,55.0,Tunisia
2020-03-30,395.0,Turkey
2020-03-30,1572.0,US
2020-03-30,205.0,Uganda
2020-03-30,214.0,Ukraine
2020-03-30,46.0,United Arab Emirates
2020-03-30,319.0,United Kingdom
2020-03-30,16.0,Uruguay
2020-03-30,158.0,Uzbekistan
2020-03-30,138.0,Venezuela
2020-03-30,459.0,Vietnam
2020-03-30,21.0,West Bank and Gaza
2020-03-30,83.0,Zambia
2020-03-30,69.0,Zimbabwe
2020-03-31,40188.0,World
2020-03-31,196.0,Afghanistan
2020-03-31,15.0,Albania
2020-03-31,223.0,Algeria
2020-03-31,0.0,Andorra
2020-03-31,163.0,Angola
2020-03-31,0.0,Antigua and Barbuda
2020-03-31,235.0,Argentina
2020-03-31,15.0,Armenia
2020-03-31,132.0,Australia
2020-03-31,46.0,Austria
2020-03-31,52.0,Azerbaijan
2020-03-31,2.0,Bahamas
2020-03-31,8.0,Bahrain
2020-03-31,853.0,Bangladesh
2020-03-31,1.0,Barbados
2020-03-31,50.0,Belarus
2020-03-31,60.0,Belgium
2020-03-31,2.0,Belize
2020-03-31,60.0,Benin
2020-03-31,3.0,Bhutan
2020-03-31,60.0,Bolivia
2020-03-31,17.0,Bosnia and Herzegovina
2020-03-31,1108.0,Brazil
2020-03-31,2.0,Brunei
2020-03-31,37.0,Bulgaria
2020-03-31,104.0,Burkina Faso
2020-03-31,282.0,Burma
2020-03-31,2.0,Cabo Verde
2020-03-31,85.0,Cambodia
2020-03-31,133.0,Cameroon
2020-03-31,196.0,Canada
2020-03-31,24.0,Central African Republic
2020-03-31,81.0,Chad
2020-03-31,99.0,Chile
2020-03-31,7370.0,China
2020-03-31,262.0,Colombia
2020-03-31,444.0,Congo (Brazzaville)
2020-03-31,27.0,Congo (Kinshasa)
2020-03-31,26.0,Costa Rica
2020-03-31,132.0,Cote d'Ivoire
2020-03-31,21.0,Croatia
2020-03-31,60.0,Cuba
2020-03-31,6.0,Cyprus
2020-03-31,56.0,Czechia
2020-03-31,30.0,Denmark
2020-03-31,5.0,Djibouti
2020-03-31,0.0,Dominica
2020-03-31,56.0,Dominican Republic
2020-03-31,90.0,Ecuador
2020-03-31,520.0,Egypt
2020-03-31,33.0,El Salvador
2020-03-31,6.0,Equatorial Guinea
2020-03-31,23.0,Eritrea
2020-03-31,6.0,Estonia
2020-03-31,6.0,Eswatini
2020-03-31,578.0,Ethiopia
2020-03-31,4.0,Fiji
2020-03-31,29.0,Finland
2020-03-31,354.0,France
2020-03-31,11.0,Gabon
2020-03-31,12.0,Gambia
2020-03-31,19.0,Georgia
2020-03-31,438.0,Germany
2020-03-31,157.0,Ghana
2020-03-31,56.0,Greece
2020-03-31,0.0,Grenada
2020-03-31,91.0,Guatemala
2020-03-31,65.0,Guinea
2020-03-31,9.0,Guinea-Bissau
2020-03-31,4.0,Guyana
2020-03-31,58.0,Haiti
2020-03-31,0.0,Holy See
2020-03-31,50.0,Honduras
2020-03-31,51.0,Hungary
2020-03-31,1.0,Iceland
2020-03-31,7157.0,India
2020-03-31,1416.0,Indonesia
2020-03-31,432.0,Iran
2020-03-31,203.0,Iraq
2020-03-31,25.0,Ireland
2020-03-31,47.0,Israel
2020-03-31,319.0,Italy
2020-03-31,15.0,Jamaica
2020-03-31,669.0,Japan
2020-03-31,52.0,Jordan
2020-03-31,96.0,Kazakhstan
2020-03-31,271.0,Kenya
2020-03-31,135.0,"Korea, South"
2020-03-31,9.0,Kosovo
2020-03-31,21.0,Kuwait
2020-03-31,33.0,Kyrgyzstan
2020-03-31,37.0,Laos
2020-03-31,10.0,Latvia
2020-03-31,36.0,Lebanon
2020-03-31,25.0,Liberia
2020-03-31,35.0,Libya
2020-03-31,0.0,Liechtenstein
2020-03-31,14.0,Lithuania
2020-03-31,3.0,Luxembourg
2020-03-31,138.0,Madagascar
2020-03-31,166.0,Malaysia
2020-03-31,2.0,Maldives
2020-03-31,100.0,Mali
2020-03-31,2.0,Malta
2020-03-31,23.0,Mauritania
2020-03-31,6.0,Mauritius
2020-03-31,667.0,Mexico
2020-03-31,18.0,Moldova
2020-03-31,0.0,Monaco
2020-03-31,16.0,Mongolia
2020-03-31,3.0,Montenegro
2020-03-31,190.0,Morocco
2020-03-31,156.0,Mozambique
2020-03-31,12.0,Namibia
2020-03-31,148.0,Nepal
2020-03-31,91.0,Netherlands
2020-03-31,25.0,New Zealand
2020-03-31,34.0,Nicaragua
2020-03-31,118.0,Niger
2020-03-31,1036.0,Nigeria
2020-03-31,11.0,North Macedonia
2020-03-31,28.0,Norway
2020-03-31,25.0,Oman
2020-03-31,1123.0,Pakistan
2020-03-31,22.0,Panama
